date,rank,ticker,ticker_name,ranking_score,ranking_score_pct,expected_return,expected_return_pct,pred_gap,pred_gap_pct,pred_intraday,pred_intraday_pct,prev_close,pred_open_price,pred_close_price,target_gap,target_gap_pct,target_intraday,target_intraday_pct,target_ranking,model_version,train_start_date,train_end_date,prediction_date
2026-03-04,1,089030,UNKNOWN,0.0089379002456493,0.89%,0.0139685991672531,1.40%,-0.0039087430510756,-0.39%,0.0179474943622013,1.79%,51300,51099.481481479816,52016.58913728008,0.0,0.00%,-0.0058479532163743,-0.58%,-0.0058479532163743,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-04,2,011200,UNKNOWN,0.0064116164011736,0.64%,0.0081361253002509,0.81%,0.0025423536965594,0.25%,0.005579586321781,0.56%,24500,24562.287665565706,24699.335069856148,-0.0571428571428571,-5.71%,-0.1125541125541125,-11.26%,-0.1632653061224489,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-04,3,010950,UNKNOWN,0.0037045013541906,0.37%,0.0018591790687212,0.19%,-0.0096187603193034,-0.96%,0.0115894151950266,1.16%,141300,139940.86916688242,141562.7020024103,0.1889596602972398,18.90%,-0.2470238095238095,-24.70%,-0.1047416843595188,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-04,4,010140,UNKNOWN,0.0026123266229201,0.26%,0.0053146347290051,0.53%,0.0034508301906164,0.35%,0.001857394983703,0.19%,28000,28096.62324533726,28148.809772412147,-0.0553571428571428,-5.54%,-0.1115311909262759,-11.15%,-0.1607142857142857,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-04,5,006400,UNKNOWN,0.0022426522016171,0.22%,0.0010062627855389,0.10%,-0.0110463566643345,-1.10%,0.0121872440949011,1.22%,408000,403493.08648095146,408410.5552164999,-0.0441176470588234,-4.41%,-0.0999999999999999,-10.00%,-0.1397058823529411,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-04,6,012330,UNKNOWN,0.0011458818972296,0.11%,-0.003710323362152,-0.37%,-0.0114055466367743,-1.14%,0.0077840040963641,0.78%,468500,463156.50140067126,466761.7135048318,-0.0661686232657416,-6.62%,-0.0879999999999999,-8.80%,-0.1483457844183564,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-04,7,105560,UNKNOWN,0.0011273557190452,0.11%,-0.0012305577785478,-0.12%,-0.0047804245170049,-0.48%,0.0035669181212943,0.36%,153500,152766.20483663972,153311.1093809929,-0.0338762214983713,-3.39%,-0.0714767363452461,-7.15%,-0.1029315960912051,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-04,8,096770,UNKNOWN,8.903526118339898e-05,0.01%,-0.0006299988584077,-0.06%,-0.0029440730464278,-0.29%,0.0023209071080802,0.23%,130900,130514.6208382226,130817.53314943444,0.0443086325439265,4.43%,-0.2026335040234089,-20.26%,-0.1673032849503437,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-04,9,000660,UNKNOWN,-1.3487136001853693e-05,-0.00%,-0.0061663601708525,-0.62%,-0.0232598590997268,-2.33%,0.0175005594764632,1.75%,939000,917158.9923053564,933209.7877995694,-0.047923322683706,-4.79%,-0.0503355704697986,-5.03%,-0.0958466453674121,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-04,10,207940,UNKNOWN,-0.0018797387746594,-0.19%,0.0007315232348568,0.07%,-0.0015281373194084,-0.15%,0.0022631189107309,0.23%,1681000,1678431.2011660745,1682229.690557794,-0.0249851279000594,-2.50%,-0.0750457596095179,-7.50%,-0.0981558596073766,v1.0,2024-07-01,2026-02-27,2026-03-03
2026-03-05,1,089030,UNKNOWN,0.0560145319175606,5.60%,0.0510970878996237,5.11%,0.0257923451411078,2.58%,0.0246684846873515,2.47%,51000,52315.40960219651,53605.95148288082,0.1137254901960784,11.37%,0.1672535211267605,16.73%,0.3,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-05,2,086520,UNKNOWN,0.0446074688016233,4.46%,0.0406362559798778,4.06%,0.025752220852768,2.58%,0.0145103611033234,1.45%,133800,137245.64715010035,139237.13105010762,0.1472346786248131,14.72%,0.0475570032573289,4.76%,0.2017937219730941,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-05,3,010140,UNKNOWN,0.0422319194788892,4.22%,0.0395509732939882,3.96%,0.0214291338806799,2.14%,0.0177416511945948,1.77%,23500,24003.58464619598,24429.447872408724,0.148936170212766,14.89%,0.0074074074074073,0.74%,0.1574468085106382,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-05,4,035720,UNKNOWN,0.0397590028244074,3.98%,0.0362724253410635,3.63%,0.0193733837728163,1.94%,0.0165778720901087,1.66%,47050,47961.51770651101,48756.61761229704,0.0882040382571731,8.82%,0.0,0.00%,0.0882040382571731,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-05,5,000660,UNKNOWN,0.0391598301564731,3.92%,0.0466284567702095,4.66%,0.0309412064045568,3.09%,0.0152164354942826,1.52%,849000,875269.0842374688,888587.559797908,0.149587750294464,14.96%,-0.0358606557377049,-3.59%,0.1083627797408717,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-05,6,015760,UNKNOWN,0.0345225117696913,3.45%,0.0315338050824793,3.15%,0.0283215202759173,2.83%,0.0031238136547994,0.31%,45550,46840.04524856803,46986.36482150693,0.0998902305159166,9.99%,-0.0379241516966067,-3.79%,0.0581778265642152,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-05,7,010950,UNKNOWN,0.0340586296209479,3.41%,0.0321379820506486,3.21%,0.0251619514799814,2.52%,0.0068048083140387,0.68%,126500,129682.98686221766,130565.45472940708,-0.0071146245059288,-0.71%,0.072452229299363,7.25%,0.0648221343873518,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-05,8,042660,UNKNOWN,0.0331034373458886,3.31%,0.0339636706349923,3.40%,0.0250502197062343,2.51%,0.0086956236459443,0.87%,108500,111217.94883812642,112185.05826389666,0.1170506912442397,11.71%,0.0074257425742574,0.74%,0.1253456221198157,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-05,9,196170,UNKNOWN,0.0328187009966546,3.28%,0.0330152458687189,3.30%,0.0224141555279058,2.24%,0.0103686850221076,1.04%,332000,339441.49963526474,342961.06162841467,0.0798192771084338,7.98%,0.0376569037656904,3.77%,0.1204819277108433,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-05,10,005380,UNKNOWN,0.0304341183868896,3.04%,0.034822087111286,3.48%,0.024001515319382,2.40%,0.010566949003517,1.06%,501000,513024.7591750104,518445.8656427543,0.1277445109780439,12.77%,-0.0300884955752211,-3.01%,0.093812375249501,v1.0,2024-07-01,2026-03-03,2026-03-04
2026-03-06,1,089030,UNKNOWN,0.0427416095034259,4.27%,0.0149585491530934,1.50%,0.0122977906166418,1.23%,0.0026284345981143,0.26%,66300,67115.34351788336,67291.75180885011,0.0286576168929109,2.87%,0.0425219941348973,4.25%,0.0723981900452488,v1.0,2024-07-01,2026-03-04,2026-03-05
2026-03-06,2,009830,UNKNOWN,0.0390206915143561,3.90%,0.0122596115662991,1.23%,0.0007409094957437,0.07%,0.0115101740732867,1.15%,41880,41911.02928968175,42393.43253239661,0.0529130850047756,5.29%,0.1080370101596517,10.80%,0.1666666666666667,v1.0,2024-07-01,2026-03-04,2026-03-05
2026-03-06,3,034020,UNKNOWN,0.0254382259917395,2.54%,0.0079598683580592,0.80%,0.0040728499787175,0.41%,0.0038712513533497,0.39%,90500,90868.59292307391,91220.36808640436,-0.0209944751381215,-2.10%,0.1060948081264108,10.61%,0.0828729281767954,v1.0,2024-07-01,2026-03-04,2026-03-05
2026-03-06,4,000660,UNKNOWN,0.0188581690705086,1.89%,0.0022693128728465,0.23%,-0.0067734122393006,-0.68%,0.0091043929185732,0.91%,941000,934626.219082818,943135.4234133486,-0.030818278427205,-3.08%,0.013157894736842,1.32%,-0.0180658873538788,v1.0,2024-07-01,2026-03-04,2026-03-05
2026-03-06,5,035720,UNKNOWN,0.0178219810983617,1.78%,-0.0074785817958638,-0.75%,-0.0016580264801919,-0.17%,-0.0058302219780969,-0.58%,51200,51115.10904421417,50817.09661205178,-0.013671875,-1.37%,0.0613861386138614,6.14%,0.046875,v1.0,2024-07-01,2026-03-04,2026-03-05
2026-03-06,6,010140,UNKNOWN,0.0170925075835895,1.71%,-0.0010410810970454,-0.10%,0.0040666695832092,0.41%,-0.0050870632747673,-0.51%,27200,27310.61341266329,27171.68259416036,-0.0275735294117647,-2.76%,0.0434782608695651,4.35%,0.0147058823529411,v1.0,2024-07-01,2026-03-04,2026-03-05
2026-03-06,7,005930,삼성전자,0.0140796700910883,1.41%,-0.0013670710205695,-0.14%,-0.007379331715947,-0.74%,0.0060569569901974,0.61%,191600,190186.1200432245,191338.06919245888,-0.028705636743215,-2.87%,0.0112842557764643,1.13%,-0.0177453027139874,v1.0,2024-07-01,2026-03-04,2026-03-05
